path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p4_s200004_cfg7_st30.png,diffusion,1.5228,2.41505342511228
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p1_s200006_cfg5_st30.png,diffusion,1.63386,2.4043700322357906
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p2_s200007_cfg7_st50.png,diffusion,1.51074,2.397997716740578
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p3_s200008_cfg9_st30.png,diffusion,1.46698,2.3701692517698194
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p4_s200009_cfg5_st50.png,diffusion,0.9854,2.4696437274547254
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p0_s200000_cfg5_st30.png,diffusion,2.22935,2.1542218524804424
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p1_s200001_cfg7_st50.png,diffusion,2.06872,2.3166028748586758
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p2_s200002_cfg9_st30.png,diffusion,1.55677,2.3704606957019574
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p3_s200003_cfg5_st50.png,diffusion,2.15677,2.204539384013677
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p4_s200004_cfg7_st30.png,diffusion,2.29097,2.2078721987356125
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p0_s200005_cfg9_st50.png,diffusion,2.1225,2.241273347126709
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p1_s200006_cfg5_st30.png,diffusion,1.74583,2.3313505075005616
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p2_s200007_cfg7_st50.png,diffusion,1.31308,2.4260126862338525
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p3_s200008_cfg9_st30.png,diffusion,2.30286,2.0856916326631496
benchmarks/regressor/corpus/images/diffusion_diverse2/dye_diffusion_p4_s200009_cfg5_st50.png,diffusion,2.08564,2.2237650670893996
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p0_s200000_cfg5_st30.png,diffusion,1.87963,2.2810997907461923
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p1_s200001_cfg7_st50.png,diffusion,1.95977,2.3219200520817034
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p2_s200002_cfg9_st30.png,diffusion,1.7609,2.3238495832567825
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p3_s200003_cfg5_st50.png,diffusion,1.63966,2.4509763759769387
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p4_s200004_cfg7_st30.png,diffusion,1.93502,2.29413221122205
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p0_s200005_cfg9_st50.png,diffusion,2.02435,2.3081295325221673
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p1_s200006_cfg5_st30.png,diffusion,1.6169,2.3845384960345135
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p2_s200007_cfg7_st50.png,diffusion,1.83546,2.3001243637323516
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p3_s200008_cfg9_st30.png,diffusion,1.59943,2.403963489870076
benchmarks/regressor/corpus/images/diffusion_diverse2/rheoscopic_p4_s200009_cfg5_st50.png,diffusion,1.0696,2.5303434214608904
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p0_s200000_cfg5_st30.png,diffusion,1.24933,2.550837845667828
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p1_s200001_cfg7_st50.png,diffusion,1.11778,2.5726498304349104
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p2_s200002_cfg9_st30.png,diffusion,1.44433,2.4584511501766904
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p3_s200003_cfg5_st50.png,diffusion,1.15106,2.564508394536138
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p4_s200004_cfg7_st30.png,diffusion,1.40227,2.4816333601057634
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p0_s200005_cfg9_st50.png,diffusion,1.13987,2.5292937625663168
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p1_s200006_cfg5_st30.png,diffusion,1.11871,2.562367478698088
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p2_s200007_cfg7_st50.png,diffusion,1.34338,2.4846396425744257
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p3_s200008_cfg9_st30.png,diffusion,1.37191,2.5263700883249984
benchmarks/regressor/corpus/images/diffusion_diverse2/burled_oak_p4_s200009_cfg5_st50.png,diffusion,1.24729,2.535439569328876
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p0_s200000_cfg5_st30.png,diffusion,0.91711,2.5920836400023175
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p1_s200001_cfg7_st50.png,diffusion,0.88923,2.549283785592555
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p2_s200002_cfg9_st30.png,diffusion,1.30036,2.5165194545292633
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p3_s200003_cfg5_st50.png,diffusion,1.30232,2.53399960166444
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p4_s200004_cfg7_st30.png,diffusion,0.92175,2.5358522605322182
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p0_s200005_cfg9_st50.png,diffusion,1.07723,2.5397290408618645
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p1_s200006_cfg5_st30.png,diffusion,0.85514,2.5631637284545943
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p2_s200007_cfg7_st50.png,diffusion,1.18256,2.565459030897643
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p3_s200008_cfg9_st30.png,diffusion,1.56782,2.42465210207249
benchmarks/regressor/corpus/images/diffusion_diverse2/riven_oak_p4_s200009_cfg5_st50.png,diffusion,0.82869,2.597965920472317
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p0_s200000_cfg5_st30.png,diffusion,1.87172,2.241338579781693
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p1_s200001_cfg7_st50.png,diffusion,1.74235,2.345346058181775
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p2_s200002_cfg9_st30.png,diffusion,1.95962,2.28587242516157
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p3_s200003_cfg5_st50.png,diffusion,1.79264,2.3194010971423222
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p4_s200004_cfg7_st30.png,diffusion,2.15547,2.2130795057499038
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p0_s200005_cfg9_st50.png,diffusion,1.94997,2.255188847510096
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p1_s200006_cfg5_st30.png,diffusion,1.68425,2.340732058741869
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p2_s200007_cfg7_st50.png,diffusion,2.01708,2.2469876726970304
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p3_s200008_cfg9_st30.png,diffusion,1.8316,2.310941784506074
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_smoke_p4_s200009_cfg5_st50.png,diffusion,2.066,2.232566342883913
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p0_s200000_cfg5_st30.png,diffusion,1.71779,2.3329829464173737
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p1_s200001_cfg7_st50.png,diffusion,1.62126,2.4093422973164134
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p2_s200002_cfg9_st30.png,diffusion,2.09778,2.2981171677615633
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p3_s200003_cfg5_st50.png,diffusion,1.93078,2.3042588103905848
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p4_s200004_cfg7_st30.png,diffusion,1.727,2.3790004092498047
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p0_s200005_cfg9_st50.png,diffusion,1.74602,2.382364499375908
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p1_s200006_cfg5_st30.png,diffusion,1.60472,2.4058914278295673
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p2_s200007_cfg7_st50.png,diffusion,1.89802,2.343960008549243
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p3_s200008_cfg9_st30.png,diffusion,1.92269,2.3120226704880134
benchmarks/regressor/corpus/images/diffusion_diverse2/firestorm_p4_s200009_cfg5_st50.png,diffusion,1.62175,2.405048472409822
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p0_s200000_cfg5_st30.png,diffusion,1.27343,2.4308398155491653
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p1_s200001_cfg7_st50.png,diffusion,1.1806,2.448911581690896
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p2_s200002_cfg9_st30.png,diffusion,1.60056,2.380740290670938
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p3_s200003_cfg5_st50.png,diffusion,1.20717,2.4869776809905018
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p4_s200004_cfg7_st30.png,diffusion,1.2822,2.4598208826096446
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p0_s200005_cfg9_st50.png,diffusion,1.32091,2.4426641813634995
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p1_s200006_cfg5_st30.png,diffusion,1.3283,2.447705144394542
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p2_s200007_cfg7_st50.png,diffusion,1.62554,2.332413395539804
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p3_s200008_cfg9_st30.png,diffusion,1.28093,2.4750987876429504
benchmarks/regressor/corpus/images/diffusion_diverse2/lava_pool_p4_s200009_cfg5_st50.png,diffusion,1.16192,2.4598700949703662
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p0_s200000_cfg5_st30.png,diffusion,1.31352,2.3827681952869493
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p1_s200001_cfg7_st50.png,diffusion,1.51326,2.366128237962678
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p2_s200002_cfg9_st30.png,diffusion,1.39086,2.406966274385482
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p3_s200003_cfg5_st50.png,diffusion,1.60943,2.3925363206882233
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p4_s200004_cfg7_st30.png,diffusion,1.6608,2.3389052083271618
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p0_s200005_cfg9_st50.png,diffusion,1.48827,2.3745817209308817
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p1_s200006_cfg5_st30.png,diffusion,1.61845,2.3081109726964835
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p2_s200007_cfg7_st50.png,diffusion,1.53613,2.4156917476171773
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p3_s200008_cfg9_st30.png,diffusion,1.72641,2.330497678400517
benchmarks/regressor/corpus/images/diffusion_diverse2/volcanic_fissure_p4_s200009_cfg5_st50.png,diffusion,1.28572,2.4303935682820317
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p0_s200000_cfg5_st30.png,diffusion,1.09899,2.541857934783385
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p1_s200001_cfg7_st50.png,diffusion,1.10573,2.563192460047587
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p2_s200002_cfg9_st30.png,diffusion,1.65652,2.405503150719242
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p3_s200003_cfg5_st50.png,diffusion,1.12437,2.5572097262986415
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p4_s200004_cfg7_st30.png,diffusion,1.46424,2.485852027894684
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p0_s200005_cfg9_st50.png,diffusion,1.44097,2.475611121776393
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p1_s200006_cfg5_st30.png,diffusion,1.08406,2.5605960062860773
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p2_s200007_cfg7_st50.png,diffusion,1.59171,2.431873190517256
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p3_s200008_cfg9_st30.png,diffusion,1.43566,2.5097085363781324
benchmarks/regressor/corpus/images/diffusion_diverse2/lichen_crust_p4_s200009_cfg5_st50.png,diffusion,1.18438,2.559704229163109
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p0_s200000_cfg5_st30.png,diffusion,1.39824,2.456459144790413
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p1_s200001_cfg7_st50.png,diffusion,1.97533,2.3449078954776748
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p2_s200002_cfg9_st30.png,diffusion,1.79643,2.354803029515974
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p3_s200003_cfg5_st50.png,diffusion,1.65906,2.391548077753304
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p4_s200004_cfg7_st30.png,diffusion,1.62459,2.379063375960051
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p0_s200005_cfg9_st50.png,diffusion,1.72033,2.4190090738657313
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p1_s200006_cfg5_st30.png,diffusion,1.68369,2.404066498749141
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p2_s200007_cfg7_st50.png,diffusion,1.76815,2.359045000190784
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p3_s200008_cfg9_st30.png,diffusion,1.63533,2.418477324388695
benchmarks/regressor/corpus/images/diffusion_diverse2/slime_mold_p4_s200009_cfg5_st50.png,diffusion,1.4977,2.434908062941342
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p0_s200000_cfg5_st30.png,diffusion,1.22943,2.514797868939749
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p1_s200001_cfg7_st50.png,diffusion,1.48798,2.488279917386743
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p2_s200002_cfg9_st30.png,diffusion,1.66751,2.4318941719001472
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p3_s200003_cfg5_st50.png,diffusion,1.34371,2.51846807898249
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p4_s200004_cfg7_st30.png,diffusion,1.70307,2.403283993436349
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p0_s200005_cfg9_st50.png,diffusion,1.86909,2.36060629315538
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p1_s200006_cfg5_st30.png,diffusion,1.46782,2.4523759775173697
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p2_s200007_cfg7_st50.png,diffusion,1.56148,2.436827783508545
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p3_s200008_cfg9_st30.png,diffusion,1.80336,2.4386066735671643
benchmarks/regressor/corpus/images/diffusion_diverse2/mycelium_net_p4_s200009_cfg5_st50.png,diffusion,1.39424,2.501345840074439
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p0_s200000_cfg5_st30.png,diffusion,0.72482,2.635329001794636
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p1_s200001_cfg7_st50.png,diffusion,1.78131,2.384084029234581
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p2_s200002_cfg9_st30.png,diffusion,1.58057,2.4173189497387932
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p3_s200003_cfg5_st50.png,diffusion,1.2767,2.5526458826943803
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p4_s200004_cfg7_st30.png,diffusion,1.46911,2.446040536633046
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p0_s200005_cfg9_st50.png,diffusion,0.81862,2.6316516358477315
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p1_s200006_cfg5_st30.png,diffusion,1.62869,2.4488913989941112
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p2_s200007_cfg7_st50.png,diffusion,1.41325,2.458301109411308
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p3_s200008_cfg9_st30.png,diffusion,1.49613,2.4773000008055344
benchmarks/regressor/corpus/images/diffusion_diverse2/coral_brain_p4_s200009_cfg5_st50.png,diffusion,1.22229,2.549172047840433
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p0_s200000_cfg5_st30.png,diffusion,0.53513,2.6466765180918346
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p1_s200001_cfg7_st50.png,diffusion,1.04202,2.5709966568104545
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p2_s200002_cfg9_st30.png,diffusion,1.53059,2.4795989828111273
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p3_s200003_cfg5_st50.png,diffusion,0.62259,2.635408680994139
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p4_s200004_cfg7_st30.png,diffusion,1.47593,2.3947092901188682
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p0_s200005_cfg9_st50.png,diffusion,0.69428,2.6250542595383584
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p1_s200006_cfg5_st30.png,diffusion,0.61609,2.671962355601016
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p2_s200007_cfg7_st50.png,diffusion,1.51827,2.487638986282426
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p3_s200008_cfg9_st30.png,diffusion,1.06581,2.5119831917757742
benchmarks/regressor/corpus/images/diffusion_diverse2/capillary_network_p4_s200009_cfg5_st50.png,diffusion,1.25326,2.4836812657563954
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p0_s200000_cfg5_st30.png,diffusion,1.16564,2.554476927705228
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p1_s200001_cfg7_st50.png,diffusion,1.14355,2.5409075102138527
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p2_s200002_cfg9_st30.png,diffusion,1.67203,2.3976839551865
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p3_s200003_cfg5_st50.png,diffusion,1.56369,2.479400939777532
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p4_s200004_cfg7_st30.png,diffusion,1.40654,2.463674558074487
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p0_s200005_cfg9_st50.png,diffusion,1.33745,2.5016797688208716
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p1_s200006_cfg5_st30.png,diffusion,1.22632,2.5051984737954025
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p2_s200007_cfg7_st50.png,diffusion,1.48476,2.428501290720133
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p3_s200008_cfg9_st30.png,diffusion,1.72311,2.4092402067450975
benchmarks/regressor/corpus/images/diffusion_diverse2/manganese_dendrite_p4_s200009_cfg5_st50.png,diffusion,0.84621,2.626215418318721
benchmarks/regressor/corpus/images/diffusion_diverse2/frost_fern_p0_s200000_cfg5_st30.png,diffusion,1.61679,2.4565946130161938
benchmarks/regressor/corpus/images/diffusion_diverse2/frost_fern_p1_s200001_cfg7_st50.png,diffusion,1.70247,2.4350569418634653
